sessionID,TARGET
SESSION_274950,1.0
SESSION_274951,1.0
SESSION_274952,1.0
SESSION_274953,1.0
SESSION_274954,1.0
SESSION_274955,1.0
SESSION_274956,1.0
SESSION_274957,1.0
SESSION_274958,1.0
SESSION_274959,1.0
SESSION_274960,1.0
SESSION_274961,1.0
SESSION_274962,1.0
SESSION_274963,1.0
SESSION_274964,1.0
SESSION_274965,1.0
SESSION_274966,1.0
SESSION_274967,1.0
SESSION_274968,1.0
SESSION_274969,1.0
SESSION_274970,1.0
SESSION_274971,1.0
SESSION_274972,1.0
SESSION_274973,1.0
SESSION_274974,1.0
SESSION_274975,1.0
SESSION_274976,1.0
SESSION_274977,1.0
SESSION_274978,1.0
SESSION_274979,1.0
SESSION_274980,1.0
SESSION_274981,3.1662623970027215
SESSION_274982,1.0
SESSION_274983,1.0
SESSION_274984,1.0
SESSION_274985,2.6027169823954015
SESSION_274986,1.0
SESSION_274987,1.0
SESSION_274988,1.0
SESSION_274989,1.0
SESSION_274990,1.0
SESSION_274991,1.0
SESSION_274992,1.0
SESSION_274993,1.0
SESSION_274994,1.0
SESSION_274995,1.0
SESSION_274996,3.0167848888367685
SESSION_274997,1.0
SESSION_274998,1.0
SESSION_274999,1.0
SESSION_275000,4.494215459887104
SESSION_275001,1.0
SESSION_275002,1.0
SESSION_275003,1.0
SESSION_275004,3.461759163446353
SESSION_275005,1.0
SESSION_275006,1.0
SESSION_275007,4.500624855758259
SESSION_275008,10.657166666666667
SESSION_275009,11.628666666666668
SESSION_275010,4.213412542379013
SESSION_275011,2.0339482344150115
SESSION_275012,3.44
SESSION_275013,1.0
SESSION_275014,2.9666462405368237
SESSION_275015,1.0
SESSION_275016,1.0
SESSION_275017,1.0
SESSION_275018,1.0
SESSION_275019,1.0
SESSION_275020,1.0
SESSION_275021,1.0
SESSION_275022,14.59
SESSION_275023,1.0
SESSION_275024,3.3096963360927862
SESSION_275025,1.0
SESSION_275026,2.23880969885548
SESSION_275027,1.0
SESSION_275028,1.0
SESSION_275029,2.3092623886436754
SESSION_275030,5.270129455628984
SESSION_275031,4.153993995342502
SESSION_275032,1.0
SESSION_275033,1.0
SESSION_275034,13.13
SESSION_275035,1.0
SESSION_275036,1.0
SESSION_275037,14.64
SESSION_275038,5.294860840497538
SESSION_275039,1.0
SESSION_275040,1.0
SESSION_275041,1.0
SESSION_275042,4.276552944332516
SESSION_275043,5.4
SESSION_275044,2.014900369105375
SESSION_275045,1.0
SESSION_275046,14.534666666666666
SESSION_275047,9.7575
SESSION_275048,1.0
SESSION_275049,1.0
SESSION_275050,1.0
SESSION_275051,11.863718975468975
SESSION_275052,6.83
SESSION_275053,4.30907142857143
SESSION_275054,1.0
SESSION_275055,3.743523748145321
SESSION_275056,6.6231209496221615
SESSION_275057,2.567552196985899
SESSION_275058,1.0
SESSION_275059,2.682727189477189
SESSION_275060,4.7
SESSION_275061,4.0473333333333334
SESSION_275062,23.36
SESSION_275063,1.0
SESSION_275064,1.0
SESSION_275065,1.0
SESSION_275066,8.13
SESSION_275067,1.0
SESSION_275068,1.0
SESSION_275069,1.0
SESSION_275070,3.5768030950014946
SESSION_275071,1.0
SESSION_275072,1.0
SESSION_275073,18.84
SESSION_275074,3.3789087579521375
SESSION_275075,1.0
SESSION_275076,1.0
SESSION_275077,1.0
SESSION_275078,1.0
SESSION_275079,13.82
SESSION_275080,4.009571040773912
SESSION_275081,1.0
SESSION_275082,10.231314047064048
SESSION_275083,4.416666666666667
SESSION_275084,2.0127071252369944
SESSION_275085,1.0
SESSION_275086,1.0
SESSION_275087,2.129739090701987
SESSION_275088,15.03
SESSION_275089,1.0
SESSION_275090,1.0
SESSION_275091,4.10977932940487
SESSION_275092,4.190522366522366
SESSION_275093,1.0
SESSION_275094,1.0
SESSION_275095,4.126666666666667
SESSION_275096,1.0
SESSION_275097,2.1332938452834336
SESSION_275098,1.0
SESSION_275099,1.0
SESSION_275100,2.2488531878710387
SESSION_275101,1.0
SESSION_275102,2.168828638961473
SESSION_275103,3.4658399117222647
SESSION_275104,1.0
SESSION_275105,1.0
SESSION_275106,5.02539853618076
SESSION_275107,1.0
SESSION_275108,22.5
SESSION_275109,1.0
SESSION_275110,21.91
SESSION_275111,1.0
SESSION_275112,4.530773295498893
SESSION_275113,7.03
SESSION_275114,10.065738095238093
SESSION_275115,2.8044047619047614
SESSION_275116,1.0
SESSION_275117,1.0
SESSION_275118,1.0
SESSION_275119,2.5312558566764793
SESSION_275120,1.0
SESSION_275121,1.7127163860593324
SESSION_275122,2.592508103008103
SESSION_275123,1.0
SESSION_275124,1.0
SESSION_275125,1.0
SESSION_275126,5.725971849332087
SESSION_275127,6.981715446766634
SESSION_275128,1.0
SESSION_275129,3.068644750470923
SESSION_275130,4.288310727695696
SESSION_275131,4.0521348893721525
SESSION_275132,1.0
SESSION_275133,1.0
SESSION_275134,9.115
SESSION_275135,3.6024663947163957
SESSION_275136,1.0
SESSION_275137,1.0
SESSION_275138,2.3892209394388053
SESSION_275139,1.0
SESSION_275140,1.0
SESSION_275141,1.0
SESSION_275142,1.0
SESSION_275143,1.0
SESSION_275144,3.810528036063887
SESSION_275145,4.808267696796486
SESSION_275146,6.0259166666666655
SESSION_275147,1.0
SESSION_275148,1.0
SESSION_275149,1.0
SESSION_275150,1.0
SESSION_275151,2.614770530029848
SESSION_275152,5.96426613902162
SESSION_275153,4.637449437914782
SESSION_275154,6.440138135586936
SESSION_275155,5.306214285714287
SESSION_275156,1.0
SESSION_275157,23.59
SESSION_275158,1.0
SESSION_275159,3.160066104115237
SESSION_275160,1.0
SESSION_275161,3.6274485830538743
SESSION_275162,1.0
SESSION_275163,3.942813119647211
SESSION_275164,1.0
SESSION_275165,14.92
SESSION_275166,2.591695732217239
SESSION_275167,4.863800144300144
SESSION_275168,2.0127071252369944
SESSION_275169,1.0
SESSION_275170,1.0
SESSION_275171,2.809944935213859
SESSION_275172,1.0
SESSION_275173,1.0
SESSION_275174,1.0
SESSION_275175,1.0
SESSION_275176,1.0
SESSION_275177,2.4908443482306364
SESSION_275178,3.292787062968801
SESSION_275179,1.0
SESSION_275180,1.0
SESSION_275181,4.0588039958412
SESSION_275182,2.774177945782446
SESSION_275183,2.71
SESSION_275184,2.9564697379559806
SESSION_275185,1.0
SESSION_275186,1.0
SESSION_275187,1.0
SESSION_275188,1.0
SESSION_275189,2.1703216000067536
SESSION_275190,1.0
SESSION_275191,17.04
SESSION_275192,2.064400669150851
SESSION_275193,7.523992063492065
SESSION_275194,1.0
SESSION_275195,1.0
SESSION_275196,1.0
SESSION_275197,1.0
SESSION_275198,1.0
SESSION_275199,3.804421108157408
SESSION_275200,8.024333333333333
SESSION_275201,1.0
SESSION_275202,1.0
SESSION_275203,1.0
SESSION_275204,1.0
SESSION_275205,3.797458228858032
SESSION_275206,3.6197226340368927
SESSION_275207,1.0
SESSION_275208,1.0
SESSION_275209,2.4185982885454202
SESSION_275210,6.201880067373961
SESSION_275211,1.0
SESSION_275212,1.0
SESSION_275213,1.0
SESSION_275214,3.0229620317438926
SESSION_275215,1.0
SESSION_275216,34.68
SESSION_275217,1.0
SESSION_275218,2.6718827934766574
SESSION_275219,1.0
SESSION_275220,1.0
SESSION_275221,7.932353174603175
SESSION_275222,1.0
SESSION_275223,2.3141141448569105
SESSION_275224,1.0
SESSION_275225,1.0
SESSION_275226,4.03097289442502
SESSION_275227,1.0
SESSION_275228,1.0
SESSION_275229,1.0
SESSION_275230,2.6718827934766574
SESSION_275231,10.18
SESSION_275232,1.0
SESSION_275233,1.0
SESSION_275234,1.0
SESSION_275235,1.0
SESSION_275236,1.0
SESSION_275237,1.0
SESSION_275238,1.0
SESSION_275239,1.0
SESSION_275240,2.6789598039737377
SESSION_275241,6.37
SESSION_275242,1.0
SESSION_275243,1.0
SESSION_275244,1.0
SESSION_275245,1.0
SESSION_275246,3.433265160823591
SESSION_275247,2.443504604991773
SESSION_275248,2.5702418028308114
SESSION_275249,1.0
SESSION_275250,1.0
SESSION_275251,1.0
SESSION_275252,1.0
SESSION_275253,1.0
SESSION_275254,5.846422758572227
SESSION_275255,1.0
SESSION_275256,1.0
SESSION_275257,1.0
SESSION_275258,1.0
SESSION_275259,1.0
SESSION_275260,1.0
SESSION_275261,1.0
SESSION_275262,1.0
SESSION_275263,1.0
SESSION_275264,2.2009873491515095
SESSION_275265,2.1119280347309917
SESSION_275266,1.0
SESSION_275267,1.0
SESSION_275268,1.0
SESSION_275269,1.0
SESSION_275270,1.0
SESSION_275271,1.0
SESSION_275272,1.0
SESSION_275273,3.6274485830538743
SESSION_275274,1.0
SESSION_275275,1.0
SESSION_275276,2.9380733980659057
SESSION_275277,2.1024775363525365
SESSION_275278,1.0
SESSION_275279,7.356272157666894
SESSION_275280,3.0064009934029796
SESSION_275281,6.485499999999999
SESSION_275282,1.0
SESSION_275283,4.808782967032968
SESSION_275284,1.0
SESSION_275285,1.0
SESSION_275286,3.6758912945752424
SESSION_275287,4.213412542379013
SESSION_275288,5.990432242594007
SESSION_275289,1.0
SESSION_275290,8.19
SESSION_275291,1.0
SESSION_275292,3.9243782981620496
SESSION_275293,3.1151196803423873
SESSION_275294,4.017333333333333
SESSION_275295,14.84
SESSION_275296,1.0
SESSION_275297,2.1912602666155054
SESSION_275298,1.0
SESSION_275299,1.0
SESSION_275300,1.0
SESSION_275301,1.0
SESSION_275302,1.0
SESSION_275303,4.0017818300612475
SESSION_275304,15.555
SESSION_275305,1.0
SESSION_275306,11.0
SESSION_275307,3.499979305137515
SESSION_275308,1.0
SESSION_275309,1.0
SESSION_275310,5.969615949069289
SESSION_275311,1.0
SESSION_275312,2.223309398205295
SESSION_275313,2.3919200839754025
SESSION_275314,1.0
SESSION_275315,1.0
SESSION_275316,1.0
SESSION_275317,3.167664363414363
SESSION_275318,1.0
SESSION_275319,1.0
SESSION_275320,2.5932158405124643
SESSION_275321,1.0
SESSION_275322,1.0
SESSION_275323,8.508666666666668
SESSION_275324,1.0
SESSION_275325,1.0
SESSION_275326,1.0
SESSION_275327,1.0
SESSION_275328,1.0
SESSION_275329,2.6027169823954015
SESSION_275330,1.0
SESSION_275331,2.1988071617063976
SESSION_275332,14.735999999999999
SESSION_275333,8.003333333333332
SESSION_275334,1.0
SESSION_275335,3.499979305137515
SESSION_275336,1.0
SESSION_275337,2.7289416521501146
SESSION_275338,1.0
SESSION_275339,1.0
SESSION_275340,3.107768093178677
SESSION_275341,4.800750903946326
SESSION_275342,1.0
SESSION_275343,1.0
SESSION_275344,5.741589646464644
SESSION_275345,16.263976190476193
SESSION_275346,1.0
SESSION_275347,6.631805555555555
SESSION_275348,1.0
SESSION_275349,1.0
SESSION_275350,2.2965105845891474
SESSION_275351,1.0
SESSION_275352,10.35
SESSION_275353,15.44
SESSION_275354,1.0
SESSION_275355,6.4513363164613144
SESSION_275356,4.064
SESSION_275357,2.6306714410218435
SESSION_275358,4.896786150173943
SESSION_275359,5.171611111111112
SESSION_275360,1.0
SESSION_275361,1.0
SESSION_275362,2.161637637997362
SESSION_275363,2.4211065401172656
SESSION_275364,5.02539853618076
SESSION_275365,6.094920227038183
SESSION_275366,1.0
SESSION_275367,1.0
SESSION_275368,1.0
SESSION_275369,13.95
SESSION_275370,1.0
SESSION_275371,1.0
SESSION_275372,4.42988807776498
SESSION_275373,1.0
SESSION_275374,6.4486933697304805
SESSION_275375,1.0
SESSION_275376,1.0
SESSION_275377,1.0
SESSION_275378,1.0
SESSION_275379,1.0
SESSION_275380,3.1944689352033695
SESSION_275381,5.820322203881955
SESSION_275382,1.0
SESSION_275383,1.0
SESSION_275384,1.0
SESSION_275385,4.830035155779893
SESSION_275386,1.0
SESSION_275387,1.0
SESSION_275388,2.3159681366929656
SESSION_275389,1.0
SESSION_275390,1.3002011992135776
SESSION_275391,18.15
SESSION_275392,3.1449211898778544
SESSION_275393,1.0
SESSION_275394,1.0
SESSION_275395,1.0
SESSION_275396,9.01
SESSION_275397,1.0
SESSION_275398,2.9018790203576
SESSION_275399,1.0
SESSION_275400,10.573333333333332
SESSION_275401,1.0
SESSION_275402,8.18
SESSION_275403,2.7634890213695917
SESSION_275404,7.324173744727924
SESSION_275405,9.533
SESSION_275406,1.0
SESSION_275407,14.79
SESSION_275408,3.2367755077890035
SESSION_275409,17.367166666666666
SESSION_275410,1.0
SESSION_275411,1.0
SESSION_275412,4.284207526475138
SESSION_275413,1.0
SESSION_275414,3.94131925408487
SESSION_275415,1.0
SESSION_275416,1.0
SESSION_275417,6.062996293976017
SESSION_275418,1.0
SESSION_275419,7.108244089244089
SESSION_275420,3.4198216158990586
SESSION_275421,1.0
SESSION_275422,1.0
SESSION_275423,11.92
SESSION_275424,1.0
SESSION_275425,1.0
SESSION_275426,2.110868484177891
SESSION_275427,11.22097619047619
SESSION_275428,1.0
SESSION_275429,3.942813119647211
SESSION_275430,1.0
SESSION_275431,1.0
SESSION_275432,2.809944935213859
SESSION_275433,1.0
SESSION_275434,3.96706872198937
SESSION_275435,1.0
SESSION_275436,1.0
SESSION_275437,1.0
SESSION_275438,1.0
SESSION_275439,1.0
SESSION_275440,2.7357237948705477
SESSION_275441,1.0
SESSION_275442,1.0
SESSION_275443,1.0
SESSION_275444,1.0
SESSION_275445,1.0
SESSION_275446,1.0
SESSION_275447,3.72
SESSION_275448,1.0
SESSION_275449,1.0
SESSION_275450,1.0
SESSION_275451,13.20266666666667
SESSION_275452,3.5918197752040957
SESSION_275453,1.0
SESSION_275454,8.56409235209235
SESSION_275455,1.0
SESSION_275456,2.4432770587367236
SESSION_275457,5.7583313437078925
SESSION_275458,3.3783205291278784
SESSION_275459,5.674666666666667
SESSION_275460,7.151952380952379
SESSION_275461,2.3079955362943103
SESSION_275462,7.974833333333333
SESSION_275463,1.0
SESSION_275464,2.5216135517931004
SESSION_275465,1.0
SESSION_275466,1.0
SESSION_275467,1.0
SESSION_275468,1.0
SESSION_275469,1.0
SESSION_275470,1.0
SESSION_275471,10.590071428571429
SESSION_275472,3.588764676244719
SESSION_275473,2.748083333333333
SESSION_275474,1.0
SESSION_275475,1.0
SESSION_275476,11.970833333333335
SESSION_275477,1.0
SESSION_275478,7.219756493506493
SESSION_275479,1.0
SESSION_275480,1.0
SESSION_275481,1.0
SESSION_275482,1.0
SESSION_275483,2.7525804699412206
SESSION_275484,12.816666666666665
SESSION_275485,1.0
SESSION_275486,4.087039206820801
SESSION_275487,5.685035714285715
SESSION_275488,3.4200943881852623
SESSION_275489,1.0
SESSION_275490,11.394666666666668
SESSION_275491,4.069887067243649
SESSION_275492,3.0254166882413362
SESSION_275493,1.0
SESSION_275494,1.0
SESSION_275495,1.0
SESSION_275496,3.4230175704705688
SESSION_275497,3.461759163446353
SESSION_275498,3.433265160823591
SESSION_275499,1.0
SESSION_275500,21.85
SESSION_275501,1.0
SESSION_275502,1.0
SESSION_275503,4.4763601858495345
SESSION_275504,2.9000006889839813
SESSION_275505,3.5768030950014946
SESSION_275506,1.0
SESSION_275507,1.0
SESSION_275508,2.2568151505937273
SESSION_275509,17.78
SESSION_275510,17.36
SESSION_275511,4.648028078589387
SESSION_275512,4.340838480467297
SESSION_275513,1.0
SESSION_275514,2.3926786003712888
SESSION_275515,8.99
SESSION_275516,2.1332938452834336
SESSION_275517,1.0
SESSION_275518,9.919333333333334
SESSION_275519,4.587121044578331
SESSION_275520,1.995300358138594
SESSION_275521,2.9018790203576
SESSION_275522,3.95670369148068
SESSION_275523,1.0
SESSION_275524,1.0
SESSION_275525,1.0
SESSION_275526,1.0
SESSION_275527,15.291666666666664
SESSION_275528,8.476714285714287
SESSION_275529,1.0
SESSION_275530,3.0927857142857147
SESSION_275531,1.0
SESSION_275532,1.0
SESSION_275533,17.62833333333333
SESSION_275534,2.809944935213859
SESSION_275535,5.338710961526942
SESSION_275536,1.0
SESSION_275537,2.014900369105375
SESSION_275538,7.741666666666666
SESSION_275539,1.0
SESSION_275540,1.0
SESSION_275541,1.0
SESSION_275542,3.0229620317438926
SESSION_275543,1.0
SESSION_275544,3.4230175704705688
SESSION_275545,9.219112415362416
SESSION_275546,1.0
SESSION_275547,3.595666666666667
SESSION_275548,1.0
SESSION_275549,4.622171201227394
SESSION_275550,1.0
SESSION_275551,1.0
SESSION_275552,2.7652773940376516
SESSION_275553,1.0
SESSION_275554,8.448333333333334
SESSION_275555,4.638209595959595
SESSION_275556,4.223615487351811
SESSION_275557,1.0
SESSION_275558,2.517210566875927
SESSION_275559,1.0
SESSION_275560,1.0
SESSION_275561,1.0
SESSION_275562,8.871666666666666
SESSION_275563,3.7233333333333336
SESSION_275564,1.0
SESSION_275565,2.2847875939849622
SESSION_275566,8.04
SESSION_275567,1.0
SESSION_275568,2.3919200839754025
SESSION_275569,1.0
SESSION_275570,1.0
SESSION_275571,4.3808373015873014
SESSION_275572,1.0
SESSION_275573,1.0
SESSION_275574,1.0
SESSION_275575,1.0
SESSION_275576,1.0
SESSION_275577,1.0
SESSION_275578,6.940571428571429
SESSION_275579,4.511419839316998
SESSION_275580,2.527544196945625
SESSION_275581,2.786064339815459
SESSION_275582,3.7986102080071036
SESSION_275583,4.663562770562769
SESSION_275584,3.7323328546435746
SESSION_275585,1.0
SESSION_275586,1.0
SESSION_275587,3.3121115790227353
SESSION_275588,4.1017684731797805
SESSION_275589,2.34936601223933
SESSION_275590,1.0
SESSION_275591,1.0
SESSION_275592,1.0
SESSION_275593,2.945
SESSION_275594,7.84
SESSION_275595,12.02
SESSION_275596,1.0
SESSION_275597,2.110868484177891
SESSION_275598,1.0
SESSION_275599,3.7986102080071036
SESSION_275600,3.95153323392294
SESSION_275601,1.0
SESSION_275602,5.105746728223306
SESSION_275603,3.4711415247074986
SESSION_275604,1.0
SESSION_275605,5.494668969642515
SESSION_275606,3.8857053175525436
SESSION_275607,3.341214282440106
SESSION_275608,1.0
SESSION_275609,6.45
SESSION_275610,5.934421266034612
SESSION_275611,2.002727272727273
SESSION_275612,1.0
SESSION_275613,2.3
SESSION_275614,9.735
SESSION_275615,1.0
SESSION_275616,7.820426406926407
SESSION_275617,3.1734381917102503
SESSION_275618,1.0
SESSION_275619,1.0
SESSION_275620,3.134841961014562
SESSION_275621,9.922988095238095
SESSION_275622,1.0
SESSION_275623,1.0
SESSION_275624,1.0
SESSION_275625,9.512
SESSION_275626,1.0
SESSION_275627,32.11
SESSION_275628,4.410071554018878
SESSION_275629,4.368843655879871
SESSION_275630,6.84
SESSION_275631,13.09
SESSION_275632,1.0
SESSION_275633,7.48667857142857
SESSION_275634,1.0
SESSION_275635,5.04590476190476
SESSION_275636,1.0
SESSION_275637,1.0
SESSION_275638,1.0
SESSION_275639,2.94
SESSION_275640,3.655938029335493
SESSION_275641,1.0
SESSION_275642,26.63
SESSION_275643,1.0
SESSION_275644,2.591695732217239
SESSION_275645,1.0
SESSION_275646,6.2543333333333315
SESSION_275647,9.125499999999999
SESSION_275648,2.208334487010361
SESSION_275649,9.845939393939396
SESSION_275650,1.0
SESSION_275651,1.0
SESSION_275652,10.640333333333333
SESSION_275653,1.0
SESSION_275654,3.79
SESSION_275655,1.0
SESSION_275656,2.7652773940376516
SESSION_275657,2.0317887048619685
SESSION_275658,1.0
SESSION_275659,1.0
SESSION_275660,8.792
SESSION_275661,1.0
SESSION_275662,1.0
SESSION_275663,1.0
SESSION_275664,3.870173362956923
SESSION_275665,1.0
SESSION_275666,1.0
SESSION_275667,14.28166666666667
SESSION_275668,1.0
SESSION_275669,1.0
SESSION_275670,1.0
SESSION_275671,5.714165093536605
SESSION_275672,1.0
SESSION_275673,3.1808936828483643
SESSION_275674,1.0
SESSION_275675,1.0
SESSION_275676,2.4185982885454202
SESSION_275677,2.1024775363525365
SESSION_275678,11.09
SESSION_275679,4.324626489412955
SESSION_275680,2.614770530029848
SESSION_275681,1.0
SESSION_275682,1.0
SESSION_275683,1.0
SESSION_275684,2.896616536241536
SESSION_275685,1.0
SESSION_275686,1.0
SESSION_275687,11.075857142857144
SESSION_275688,1.0
SESSION_275689,1.0
SESSION_275690,3.822833333333333
SESSION_275691,1.0
SESSION_275692,1.0
SESSION_275693,3.0229620317438926
SESSION_275694,1.0
SESSION_275695,5.51
SESSION_275696,1.0
SESSION_275697,2.6789598039737377
SESSION_275698,1.0
SESSION_275699,5.721766758763007
SESSION_275700,3.8803823953823935
SESSION_275701,1.0
SESSION_275702,1.0
SESSION_275703,3.854264150588447
SESSION_275704,4.804943911783325
SESSION_275705,1.0
SESSION_275706,3.3121115790227353
SESSION_275707,1.0
SESSION_275708,9.72
SESSION_275709,4.324626489412955
SESSION_275710,3.372979321117481
SESSION_275711,1.0
SESSION_275712,1.0
SESSION_275713,6.325678581243096
SESSION_275714,1.0
SESSION_275715,14.38
SESSION_275716,1.0
SESSION_275717,3.341214282440106
SESSION_275718,1.0
SESSION_275719,6.40122551072627
SESSION_275720,1.0
SESSION_275721,5.199235280570211
SESSION_275722,1.0
SESSION_275723,3.4711415247074986
SESSION_275724,2.786064339815459
SESSION_275725,1.0
SESSION_275726,1.0
SESSION_275727,1.0
SESSION_275728,3.4196334776334787
SESSION_275729,1.0
SESSION_275730,4.326327830306494
SESSION_275731,1.0
SESSION_275732,21.71916666666667
SESSION_275733,1.0
SESSION_275734,2.223309398205295
SESSION_275735,1.0
SESSION_275736,1.0
SESSION_275737,1.0
SESSION_275738,1.0
SESSION_275739,10.15
SESSION_275740,5.482842604970869
SESSION_275741,6.687547619047621
SESSION_275742,1.0
SESSION_275743,1.0
SESSION_275744,18.24
SESSION_275745,6.721667748917746
SESSION_275746,2.9018790203576
SESSION_275747,8.6115
SESSION_275748,1.0
SESSION_275749,2.991
SESSION_275750,2.873
SESSION_275751,2.8081773078893253
SESSION_275752,6.1282405186879885
SESSION_275753,7.244877807618119
SESSION_275754,2.1313105136393573
SESSION_275755,1.0
SESSION_275756,1.0
SESSION_275757,3.92
SESSION_275758,10.678214285714283
SESSION_275759,1.0
SESSION_275760,2.8081773078893253
SESSION_275761,1.0
